Img_Name,Top,Left,Width,Height
06-05 17.37.08.jpg,387,1635,123,103
06-05 17.54.38.jpg,557,1426,43,48
06-07 09.45.07.jpg,472,432,57,71
06-07 10.19.51.jpg,543,553,92,94
06-07 10.22.08.jpg,570,475,75,70
06-07 14.12.09.jpg,475,1481,94,89
06-07 14.18.59.jpg,498,1640,83,90
06-07 14.24.26.jpg,496,1558,103,97
06-07 14.26.47.jpg,462,242,134,127
06-07 14.29.12.jpg,606,686,62,56
06-08 10.44.58.jpg,607,1303,40,40
06-11 14.10.18.jpg,569,1709,96,93
06-11 14.12.24.jpg,629,1394,41,37
06-11 14.14.22.jpg,599,1307,47,46
08-08 14.42.20.jpg,304,920,35,35
08-08 15.45.17.jpg,189,688,15,48
08-09 11.15.21.jpg,212,80,28,40
08-10 16.27.23.jpg,262,697,25,43
08-10 16.33.50.jpg,167,1051,54,94
08-10 17.05.46.jpg,348,387,26,25
08-11 14.01.58.jpg,343,973,58,58
08-11 14.18.32.jpg,79,1056,67,121
08-12 08.30.34.jpg,291,172,65,61
08-12 08.32.20.jpg,342,324,47,44
08-12 09.05.20.jpg,266,108,71,75
08-12 09.05.57.jpg,312,167,40,56
08-12 09.06.38.jpg,229,-13,56,94
08-12 09.34.28.jpg,126,978,43,133
08-12 09.43.18.jpg,280,224,74,76
08-12 09.45.25.jpg,376,425,39,38
08-12 09.45.43.jpg,341,352,59,54
08-12 09.46.57.jpg,128,1163,60,100
08-12 09.47.17.jpg,255,35,69,72
08-12 10.02.22.jpg,274,69,64,64
08-12 10.47.58.jpg,281,166,58,56
08-13 11.28.25.jpg,389,1006,44,45
08-13 15.55.44.jpg,397,410,20,19
08-13 16.06.02.jpg,394,319,23,25
08-13 16.22.32.jpg,372,246,26,28
08-13 16.29.52.jpg,377,314,33,31
08-13 16.35.14.jpg,303,53,60,53
08-13 16.38.11.jpg,400,418,27,24
08-13 16.45.45.jpg,367,181,34,35
08-13 16.55.56.jpg,399,361,21,20
08-13 16.58.26.jpg,319,91,45,47
08-16 09.56.21.jpg,169,383,19,63
08-16 10.34.40.jpg,353,1001,59,62
08-16 11.21.51.jpg,389,985,44,42
08-16 12.00.58.jpg,-3,884,74,116
08-16 12.05.45.jpg,314,1116,51,47
08-16 13.22.37.jpg,260,1069,93,86
08-17 11.14.39.jpg,309,115,48,48
08-17 12.40.03.jpg,382,495,55,65
08-17 13.13.17.jpg,374,334,43,41
08-17 13.15.27.jpg,382,323,35,34
08-18 13.50.28.jpg,291,18,87,89
08-18 14.20.57.jpg,389,403,44,45
08-19 13.03.05.jpg,362,85,60,67
08-20 10.31.56.jpg,322,811,106,113
08-20 10.33.52.jpg,323,870,48,49
08-20 10.44.10.jpg,214,900,72,112
08-20 10.45.53.jpg,189,996,133,135
08-22 11.27.22.jpg,283,869,54,105
08-22 11.30.07.jpg,427,321,46,46
08-22 11.39.53.jpg,438,1008,56,52
08-22 11.47.47.jpg,405,69,62,63
08-22 11.50.21.jpg,406,123,66,60
08-23 10.54.43.jpg,438,389,47,45
08-23 16.56.33.jpg,316,1169,51,47
08-23 17.12.10.jpg,380,135,58,54
08-25 11.04.25.jpg,430,443,32,31
08-25 11.43.15.jpg,398,1034,50,47
08-25 11.43.19.jpg,421,1036,37,30
08-25 15.14.18.jpg,277,153,85,83
08-25 17.01.32.jpg,412,415,52,50
08-25 17.54.02.jpg,362,275,60,60
08-26 12.47.14.jpg,421,358,35,38
08-26 13.23.39.jpg,49,1113,121,173
08-26 13.33.54.jpg,122,899,47,112
08-26 13.37.03.jpg,391,145,36,42
08-26 14.49.26.jpg,388,119,45,48
08-26 17.14.00.jpg,116,173,61,72
08-26 17.32.09.jpg,359,72,47,47
08-26 17.33.42.jpg,419,382,41,40
08-26 17.51.32.jpg,134,1183,92,137
08-27 10.54.40.jpg,340,969,59,58
08-27 10.54.59.jpg,335,901,52,54
08-27 10.55.08.jpg,352,901,58,58
08-27 10.55.15.jpg,223,1062,93,88
08-27 12.26.19.jpg,384,897,41,42
08-27 12.26.45.jpg,336,1160,55,55
08-27 12.28.38.jpg,385,932,41,42
08-27 12.43.40.jpg,397,404,46,46
08-27 12.48.30.jpg,418,1025,53,53
08-30 10.41.06.jpg,471,478,26,23
08-30 10.46.06.jpg,445,307,38,39
08-31 13.41.46.jpg,459,447,17,18
08-31 13.44.05.jpg,449,381,19,16
08-31 13.46.15.jpg,371,126,61,50
08-31 13.51.16.jpg,375,157,43,41
